time,vehs_sim_E0,vehs_sim_-E1,vehs_sim_-E2,vehs_sim_-E3,peds_E0,peds_-E1,peds_-E2,peds_-E3,bikes_real_E0,bikes_real_-E1,bikes_real_-E2,bikes_real_-E3
1970-01-01 00:00:00,217.18347243715334,498.5217877287119,287.8527258697897,407.7793804280731,139.17827677348708,217.20823914780198,106.97551246205005,154.48306656320437,33.174040598368755,42.056442016601665,23.161395923773544,39.623348242005285
1970-01-01 00:30:00,111.83207484495988,225.29206061367213,162.61553586604134,204.12598878498738,133.31075739154326,159.44811577010694,83.04571847798722,141.9256759968481,25.516222649695344,29.406371465202902,17.403330894246018,27.331478520923973
1970-01-01 01:00:00,114.67819092635847,177.93540898708716,150.18659245823892,169.67720259067673,81.81944835152649,89.43063059574537,53.07634111485876,72.56318703413795,18.817914498832828,22.40802555410253,12.26197377599819,18.90117355668334
1970-01-01 01:30:00,108.38400478115754,159.82561977508672,120.16755588939898,166.66546576838346,82.8726850914484,111.08340172413705,53.08920179783595,89.68665952922346,11.337741132929798,13.275246869108674,7.577478744565205,14.129934825125941
1970-01-01 02:00:00,111.92880290977806,122.17107729379812,94.74998866979632,163.30156663402462,68.12329312136855,84.74387421384682,43.7470339455705,81.29060469933891,7.5361241102459005,8.676296795941136,5.197979304612105,7.813266490136734
1970-01-01 02:30:00,103.52095586612,126.73004062473008,78.74686076138408,157.07926736489637,47.63915248454498,58.99972203273513,31.72271409663953,56.30851021395165,5.189996520427121,5.822707493859811,3.171175942055684,5.510542249139043
1970-01-01 03:00:00,84.73108620179647,105.20710825765343,54.506917756357474,98.69610414496138,41.43001908354046,44.39037031042077,31.810594861132152,43.63960369364126,4.4689205302740165,5.60988914686588,3.0887673242705196,4.9472753905878175
1970-01-01 03:30:00,91.86946694585727,90.53894528003345,55.49145533560569,117.19233037655479,41.71454531717226,47.20169362411868,30.346300678137517,49.496350606700496,3.682544535841073,4.329025398219456,2.47746930365868,3.7150457720483696
1970-01-01 04:00:00,93.40729911159019,69.34611667210694,36.27339641113328,147.13970535238826,35.06283209614949,41.06293175831075,22.11669551562741,36.998689541380976,3.1110064878971264,3.4290071153317503,1.988328480263724,3.063965471264027
1970-01-01 04:30:00,106.31204056324862,76.11544580059748,52.59828768182636,157.20329942953362,52.24556705789737,53.23927083385721,34.4270048589996,50.328762232977674,2.9661826257096147,3.833100658497098,2.195470219294495,3.2618364919806586
1970-01-01 05:00:00,166.08999500910014,157.770861158596,98.25466549496007,259.8293311497829,41.93808215182705,49.93602218844321,27.720987075862947,46.04481466469602,4.756407115645753,5.270755794434251,2.9729476558936847,4.240829021596645
1970-01-01 05:30:00,241.19716344843005,149.73874437696412,113.85778880808898,308.7138251676591,44.74427667630263,54.90585695283086,32.24330304139635,49.69532708528186,6.734722767443268,8.95535164315994,4.681663105326395,7.5469220163543556
1970-01-01 06:00:00,334.8498993625641,259.4126500218797,183.40337373372103,368.6434168979116,39.791440464354636,50.65649100770271,28.886615969690325,42.64627552173462,8.289983649096039,11.463569599202295,6.192927508951669,9.4835447380428
1970-01-01 06:30:00,425.86104104775825,371.16554285512467,236.46261452552753,477.8572608776565,53.260306509360596,58.34298359288342,37.76920737516421,58.16110127221108,22.177207967058735,26.35381743072141,14.688770633701699,25.510690231725
1970-01-01 07:00:00,611.4272514953196,669.3800238246861,399.5693388210718,645.8109600138761,71.0666891107055,94.51007726711019,55.17264003263155,81.26187004356085,47.90717532240775,57.37825329320003,30.16066975029227,44.68924263857103
1970-01-01 07:30:00,717.8518056737691,837.0698414267163,415.8524805930528,664.9199978300534,113.65082150712351,138.06430372686475,77.0539902590493,116.55109104748023,118.75355292048069,142.36808581179403,75.57230369861215,115.99842680147542
1970-01-01 08:00:00,749.8860492862186,770.3610068179519,514.147789928756,748.7688382164184,142.05564326107745,182.97855991067587,103.72371231450569,135.4702551404091,137.48222259340312,172.10228959803376,99.5683574853895,143.2502553229297
1970-01-01 08:30:00,805.7001561803511,903.7860781726062,553.8769649804879,845.797221053241,188.91669111856996,229.57674582205243,137.91751461770397,210.29638613745485,202.0420814304484,255.73120398660492,137.4486503084649,205.73800092280027
1970-01-01 09:00:00,767.9729424156811,869.7729136441576,483.3640610940305,794.9722472023152,255.86499958026593,283.28599418580785,159.3278186589173,262.5380739246769,175.25498811457754,193.44967886715986,118.70082818876173,189.17425551650996
1970-01-01 09:30:00,738.2003832399877,756.0351948620345,440.957589146562,713.3115212532916,312.6971801861899,354.71303991412486,214.01024803117173,360.7831961023019,120.38450918026442,141.20184921982693,81.12938842258616,132.40861655902137
1970-01-01 10:00:00,716.0909803886019,707.617164511542,324.06553741320863,676.8114974651211,357.56261909602136,418.033797937127,222.6077867594869,340.27149289174304,77.68249485962833,88.88240069602993,52.44391821514333,79.01799761083561
1970-01-01 10:30:00,631.0907460417878,649.365863517768,335.095592449637,592.5514108119162,396.9076100369103,519.8224878938612,292.98021835151224,429.20386857803084,83.26039485795448,100.90491808935965,54.34101444255886,78.00493588731916
1970-01-01 11:00:00,748.5568357565137,704.3969366912055,322.4675214092512,604.0191905259084,456.76546517272794,525.3611326905162,334.32102285171874,474.95550298255955,73.36848698883556,88.5284176189587,47.30557212203647,82.44640783823776
1970-01-01 11:30:00,615.6449211965247,573.4924124797548,334.2067528689993,655.8198105577036,439.9979801621246,536.9990043061142,282.9547867994487,463.33828970285475,74.4107682586352,88.03555374189082,44.54748252062674,82.09474297799736
1970-01-01 12:00:00,645.3314186932902,772.9727536704684,382.2321588467337,678.7981750230011,459.3686692205954,491.12559518002263,287.2537264387766,397.9136679037052,77.27948227995527,96.76573307605861,51.34793282882466,75.99778225195989
1970-01-01 12:30:00,676.3866799498197,702.8097939003114,399.2532641222068,602.1484899812724,339.617797882041,501.49424807982695,249.9486616239011,390.2935421738071,87.8921992209606,103.04323880831116,61.97597309929975,90.25077994466584
1970-01-01 13:00:00,668.2852813410925,773.2690091192823,390.688079740893,707.8232244653809,330.5571224589591,402.2658212503004,218.50113455719716,327.11148731485486,93.37312727977594,107.1964626375578,64.29912799595763,107.37154370733117
1970-01-01 13:30:00,695.8525374826766,696.4526909555393,411.22377327041096,564.5069074804402,365.96573547215337,375.7569600127268,221.64963652479673,349.47107636843714,106.92121603167406,127.04820178708691,70.10481039036044,102.32329106991297
1970-01-01 14:00:00,650.9276353408285,827.5259935559867,517.8262415193166,661.6847304495673,332.5598585878031,430.58163343708924,216.73069926494168,346.40157886693873,102.88690157095144,142.97249579918676,79.81563878994363,121.76581093368576
1970-01-01 14:30:00,726.4611135595026,785.3278054489014,509.2828639503422,612.4795734968561,410.1180617832897,538.7289811696307,280.2305163182716,442.20276763733966,125.97871820972937,141.07685502259096,79.28365279894803,130.64127234498827
1970-01-01 15:00:00,708.6937795751116,741.0170259312958,506.8918190004915,670.6969913662513,454.67213168925883,572.457079372228,291.62589610452665,472.6084255736243,131.4634116952096,137.4234372143232,88.2007130939866,147.2960071197456
1970-01-01 15:30:00,581.8963999209953,839.7947885015018,436.6698495749606,655.8215040952775,533.1889004172035,644.4416613713722,367.0212468779593,548.5876836896813,108.08976277577733,140.14974798442432,74.61312583531104,121.8885970024446
1970-01-01 16:00:00,627.0821341755471,792.1710878983162,301.2501059010714,570.3749468813642,606.6181542764073,731.233910266839,397.6150396905179,633.3536281257187,129.0802271725453,147.4823628578484,90.79407440860282,130.69097714210568
1970-01-01 16:30:00,534.8446537250778,786.867721500521,441.4187490663937,606.6596953976652,597.2907781673769,727.6663380042914,390.83014671261117,592.5530045228733,122.48309237534014,146.89043846596985,83.29902905617823,132.17744528691742
1970-01-01 17:00:00,573.4247233513129,746.7352570218194,383.3454776097654,671.3478427414884,652.3480920914491,755.3513107049181,485.54466587393154,677.7528830621518,126.885512419287,147.59770716521825,88.15353735835401,136.30974077798
1970-01-01 17:30:00,693.2963366299498,722.1759385369256,404.5344664498468,635.3108647629082,597.2977259291381,680.606889348471,425.83757157680265,677.7316813584146,126.56870132397445,138.51251417168464,86.92959394127308,135.74202430304695
1970-01-01 18:00:00,667.6637403037977,654.1818607494187,481.6689306145595,686.1892182471291,639.9144233014729,646.4291022368858,378.36103486336464,647.2092926104617,148.83719582683557,195.53597624450524,106.16470750306605,147.8545266299939
1970-01-01 18:30:00,686.211790495874,613.9959684400706,298.88377378001104,760.8698923707746,489.6198587077101,606.3435168835065,333.08926987180286,585.5968228769487,157.2670439126607,172.9401814863159,111.40232145052813,171.24470398514066
1970-01-01 19:00:00,639.4907631435626,786.5816802356002,406.50269484208576,724.8672549281805,422.8044195488985,517.8400003926159,263.5146626827053,435.8362805861983,145.03380440953154,170.9304007709726,101.99790440738705,163.2094562334749
1970-01-01 19:30:00,680.2472196858137,772.6963079210811,374.69309854947926,612.438948433788,348.66307265072095,425.8623309880036,235.10828959489842,360.5838445267561,149.61271125950287,146.94296050620954,97.98771796052922,142.12094532787714
1970-01-01 20:00:00,547.0696877486405,679.5580804607914,450.03242968726255,558.739191376318,399.78698026608976,472.3777289431059,253.91066106476825,353.7908127441312,134.22444046825115,143.0578340603632,85.97722838872707,138.40855919126915
1970-01-01 20:30:00,601.1177048545085,727.9168237945216,412.8174661453897,604.7050924861426,298.31211820171166,365.42875609581836,201.59988231794733,330.85734214316767,111.60186708001324,124.90896093099933,73.87818135069577,117.1110406726913
1970-01-01 21:00:00,550.0427542199054,632.3309475698869,430.3307819484355,573.6379861709714,389.80114681540147,492.3734029938781,251.7800601461317,441.56551237849925,87.83541561266799,115.00101205628121,66.60294017705246,105.58245280440323
1970-01-01 21:30:00,557.2369767146079,691.523877392735,457.5328779322642,598.8568340998906,416.6391718733376,443.3335968379303,288.9911530155457,399.2269625409744,79.91266954120576,89.81192169606791,52.883399011530464,81.53894928952016
1970-01-01 22:00:00,454.2527129156252,836.384789972824,507.55539206088497,599.4370265314693,352.85461381149037,489.8712327533094,238.03597666544297,417.83485822055064,59.98017454769639,76.705406969242,41.96597336991499,73.6892322413413
1970-01-01 22:30:00,573.4697147031801,883.73901093007,513.3963709402258,501.45593149764466,329.4153548962856,379.1754995297137,218.64651941499386,341.23702972476286,53.09005738887257,58.48767479151066,34.34969082885915,48.555564020407445
1970-01-01 23:00:00,365.3005134317683,988.4451008277925,429.3294619514101,477.08291217923687,289.28458101377674,361.9530642829891,187.79638062458415,338.92434052618427,49.45597404886269,55.85103072431281,33.71436891103726,49.17494112088276
1970-01-01 23:30:00,291.75570712270587,765.9347615208911,372.975251822066,571.2775392383528,325.40133523306775,333.8178700080781,214.5130103806622,308.2864603780141,42.380360185184536,51.977226875754695,30.061309883727734,47.24876408947627
