Car_Flow_Rate,Bike_Flow_Rate,Ped_Flow_Rate,Car_Lane_Width,Bike_Lane_Width,Ped_Lane_Width,Co_Sharing,Total_mean_speed_car,Total_mean_speed_bike,Total_mean_speed_ped,Total_Waiting_car_count,Total_Waiting_bike_count,Total_Waiting_ped_count,Total_unique_car_count,Total_unique_bike_count,Total_unique_ped_count,Total_occupancy_car_Lane,Total_occupancy_bike_Lane,Total_occupancy_ped_Lane,Collision_count_bike,Collision_count_ped,total_density_bike_lane,total_density_ped_lane,total_density_car_lane,RewardAgent_0,RewardAgent_1,RewardAgent_2,Hinderance_bb,Hinderance_bp,Hinderance_pp,LevelOfService
198,1125,269,6.22,3.21,3.17,0,2097.5883850030855,2237.6092428466377,306.6068992428349,161,1294,625,17,94,23,3.0256780403512824,20.122198728736606,1.4696120009091875,32,0,12.373831775700927,6.807570977917954,0.5980707395498381,-0.059807073954983817,-0.35986351216076323,-0.5,0,0,0,2.281771609446869
198,1125,269,6.32,3.18,3.09,0,2098.226077685835,2982.526007521172,267.6191410826466,161,1470,1202,17,94,23,2.9778013117380207,21.316498169374395,1.9046131107296989,74,0,13.14465408805034,8.828478964401281,0.5886075949367109,-0.05886075949367109,-0.3870185213350682,-0.5,0,0,0,2.5426666920156142
198,1125,269,6.32,3.19,3.1,0,2098.2260776848166,3727.442919845006,267.6191410824918,161,1470,1202,17,94,23,2.9778013117380207,21.249650894895034,1.89846956463114,76,0,13.103448275862048,8.799999999999992,0.5886075949367109,-0.05886075949367109,-0.38580200765876954,-0.5,0,0,0,2.528718068928926
198,1125,269,6.32,3.19,3.1,0,2098.2260776848166,4472.35983216884,267.6191410824918,161,1470,1202,17,94,23,2.9778013117380207,21.249650894895034,1.89846956463114,76,0,13.103448275862048,8.799999999999992,0.5886075949367109,-0.05886075949367109,-0.38580200765876954,-0.5,0,0,0,2.528718068928926
198,1125,269,6.32,3.19,3.1,0,2098.2260776848166,5217.276744492673,267.6191410824918,161,1470,1202,17,94,23,2.9778013117380207,21.249650894895034,1.89846956463114,76,0,13.103448275862048,8.799999999999992,0.5886075949367109,-0.05886075949367109,-0.38580200765876954,-0.5,0,0,0,2.528718068928926
165,127,1185,6.22,3.21,3.17,0,2044.2518873343408,7199.57634221572,268.12897279909566,151,92,3083,14,11,99,2.7271707218704426,1.814028893343923,7.117329956088213,1,7,1.1183800623052955,33.03154574132491,0.5369774919614142,-0.05369774919614142,-0.14885598082386894,-0.5,0,0,0,0.38270382741482023
165,127,1185,6.32,3.19,3.09,0,2044.2518873343408,8200.351164570766,274.9957259758081,151,92,2869,14,11,99,2.6840192863978105,1.8133952004667475,7.102711399746397,0,0,1.1191222570532944,32.99029126213594,0.5284810126582293,-0.052848101265822935,-0.1486017766702191,-0.5,0,0,0,0.39541599003197164
165,127,1185,6.32,3.19,3.09,0,2044.2518873343408,9201.12584719845,274.995708891009,151,92,2869,14,11,99,2.6840192863978105,1.8133964249024197,7.102697195902178,0,0,1.1191222570532944,32.99029126213594,0.5284810126582293,-0.052848101265822935,-0.1486015603467433,-0.5,0,0,0,0.39541404312068956
165,127,1185,6.32,3.19,3.09,0,2044.2518873343408,10201.900529826133,274.995708891009,151,92,2869,14,11,99,2.6840192863978105,1.8133964249024197,7.102697195902178,0,0,1.1191222570532944,32.99029126213594,0.5284810126582293,-0.052848101265822935,-0.1486015603467433,-0.5,0,0,0,0.39541404312068956
165,127,1185,6.32,3.19,3.09,0,2044.2518873343408,11202.675212453816,274.995708891009,151,92,2869,14,11,99,2.6840192863978105,1.8133964249024197,7.102697195902178,0,0,1.1191222570532944,32.99029126213594,0.5284810126582293,-0.052848101265822935,-0.1486015603467433,-0.5,0,0,0,0.39541404312068956
