avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,cosharing
6.072777777777778,0.0,0.0,3.3557582272549613,0.0,0.0,0.011131746031746034,1.0
11.357777777777779,0.0,0.0,6.1342327627374535,0.0,0.0,0.04818571428571428,1.0
11.21111111111111,0.0,0.0,6.155913099390912,0.0,0.0,0.047195238095238096,1.0
12.828333333333333,0.0,0.0,6.527463826519448,0.0,0.0,0.059503174603174606,1.0
14.972222222222223,0.0,0.0,7.069682852354948,0.0,0.0,0.07941568376397816,1.0
17.540000000000003,0.0,0.0,7.94846851605518,0.0,0.0,0.10640298535127973,1.0
21.457222222222224,0.0,0.0,11.449791584857715,0.0,0.0,0.14409493431999934,1.0
26.32111111111111,0.0,0.2438888888888889,13.562787940413743,0.0,0.0,0.2098333153292488,1.0
33.83611111111111,0.0,1.5677777777777777,17.939191430593976,0.0,0.019998774982274863,0.3134360566008319,1.0
54.06333333333334,0.14444444444444446,3.5572222222222223,22.840716417276994,0.0,2.209509115552334,0.6026777524113085,0.6666666666666666
64.80000000000001,0.15166666666666664,4.223888888888889,25.854293318518213,0.0,3.48660873455591,0.7500821581183131,0.6666666666666666
68.4588888888889,0.14333333333333334,7.616666666666667,27.416050167884176,0.0,4.7757206564451415,0.8200535582213103,0.6666666666666666
66.57222222222222,0.22055555555555553,9.841666666666667,27.039390008430647,0.0,5.201650802597217,0.8277831999598316,0.3333333333333333
67.58055555555556,1.9572222222222224,11.503333333333336,27.84638048415267,0.0,5.476239769790485,0.8912911925640464,0.3333333333333333
66.59388888888888,1.0972222222222223,13.013888888888891,27.33434743349474,0.0,5.845501570661036,0.9424461050579112,0.16666666666666666
67.31444444444445,1.8483333333333334,14.973333333333334,27.354242960066703,0.0,6.145629705665971,0.9407056249909619,0.16666666666666666
66.13944444444445,1.5988888888888886,11.943333333333333,27.26990068078376,0.006568790478549503,6.17578581957212,0.9293834446933061,0.16666666666666666
67.47777777777777,2.1144444444444446,11.198888888888888,27.333654621734564,0.3156569628056639,5.35812605311011,0.9648126084984501,0.3333333333333333
66.22944444444445,2.925555555555556,7.4255555555555555,27.47727797578987,1.4382544961765713,4.923020258959164,1.0396256504109591,0.3333333333333333
67.3,2.81,10.159444444444446,27.353033060642048,1.6132046519192134,5.580865868906435,1.0686786386259182,0.3333333333333333
68.385,3.8661111111111115,9.94611111111111,27.63763764769917,2.020662885077323,5.178997233107555,1.0767689146228538,0.3333333333333333
65.03500000000001,2.265,9.729444444444445,27.20538612902853,0.5658802862476775,5.55876908752395,0.9592990199396629,0.3333333333333333
64.87222222222222,2.5055555555555555,10.60888888888889,26.96424490399068,0.30808724270360477,5.699640520430446,0.9087076118331717,0.3333333333333333
63.89722222222222,0.0,9.272222222222222,26.645897426759912,0.0,5.699804017259498,0.8186285555678546,0.3333333333333333
62.47333333333333,1.3077777777777777,9.633333333333333,26.388436869478884,0.0,5.347706554052905,0.8394547764387545,0.3333333333333333
64.09166666666667,1.1616666666666668,11.773333333333332,26.946225006854586,0.0,5.811753994957378,0.9077951343781742,0.3333333333333333
63.10611111111111,2.1633333333333336,8.62888888888889,26.822505060457413,0.20944257077255277,5.322595135334504,0.9478735810547674,0.3333333333333333
64.68666666666665,2.3944444444444444,9.348333333333334,26.8989379569049,0.7188492638548335,5.38900178687071,0.9786907977514824,0.3333333333333333
65.39833333333333,1.446111111111111,9.647777777777778,27.160846493438072,0.31387544495931197,5.764256384091721,0.9963626484930793,0.3333333333333333
66.65555555555555,2.73,14.067777777777778,27.279999098817,0.3772489032135055,6.348678213240569,0.9890691348364169,0.3333333333333333
