avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7535838136848088,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7535838136848088,0.0,0.0,0,0.75,True,0
9.413333333333334,0.0,0.0,5.289052162363274,0.0,0.0,0.14688830364570188,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
9.413333333333334,0.0,0.0,5.289052162363274,0.0,0.0,0.14688830364570188,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
9.413333333333334,0.0,0.0,5.285003114776397,0.0,0.0,0.05746233018622199,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
9.416666666666666,0.0,0.0,5.169260158229583,0.0,0.0,0.1469216369790352,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.263833694049753,0.0,0.0,0,0.75,True,2
9.416666666666666,0.0,0.0,5.169260158229583,0.0,0.0,0.1469216369790352,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.263833694049753,0.0,0.0,0,0.75,True,2
12.226666666666667,0.0,0.0,6.059340580032413,0.0,0.0,0.17502163697903522,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
13.696666666666667,0.0,0.0,10.071574737015725,0.0,0.0,0.017281224612816698,0.75,True,3
