avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
6.64,0.0,0.0,4.230303982213589,0.0,0.0,0,0.75,True,0
6.473333333333334,0.0,0.0,3.244078522918511,0.0,0.0,0.01711428571428572,0.75,True,0
5.206666666666667,0.0,0.0,3.1938965994411337,0.0,0.0,0.0044476190476190475,0.75,True,0
8.206666666666667,0.0,0.0,3.734222654817441,0.0,0.0,0.034447619047619046,0.75,True,0
4.07,0.0,0.0,2.4122377784144664,0.0,0.0,0,0.75,True,0
5.84,0.0,0.0,3.319809825724629,0.0,0.0,0.010780952380952384,0.75,True,0
10.473333333333333,0.0,0.0,8.081436489441767,0.0,0.0,0,0.75,True,1
12.97,0.0,0.0,5.897040896281518,0.0,0.0,0.03255714285714287,0.75,True,1
10.45,0.0,0.0,5.411988725284182,0.0,0.0,0.05688095238095238,0.75,True,1
12.31,0.0,0.0,6.237452407956591,0.0,0.0,0.07548095238095238,0.75,True,1
10.943333333333333,0.0,0.0,5.760141117730812,0.0,0.0,0.06181428571428571,0.75,True,1
11.0,0.0,0.0,5.417336939729848,0.0,0.0,0.062380952380952384,0.75,True,1
10.473333333333333,0.0,0.0,8.263833694049753,0.0,0.0,0,0.75,True,2
13.55,0.0,0.0,6.196893739045214,0.0,0.0,0.04121428571428573,0.75,True,2
11.033333333333333,0.0,0.0,5.498825536875568,0.0,0.0,0.06271428571428572,0.75,True,2
11.583333333333334,0.0,0.0,6.137050536893143,0.0,0.0,0.06821428571428571,0.75,True,2
10.303333333333333,0.0,0.0,5.508621592374605,0.0,0.0,0.05541428571428572,0.75,True,2
10.323333333333334,0.0,0.0,5.330253497107196,0.0,0.0,0.05561428571428571,0.75,True,2
13.696666666666667,0.0,0.0,10.071574737015725,0.0,0.0,0,0.75,True,3
18.19333333333333,0.0,0.0,6.977160649691978,0.0,0.0,0.0966952380952381,0.75,True,3
8.336666666666666,0.0,0.0,4.672581164536535,0.0,0.0,0.035747619047619056,0.75,True,3
11.15,0.0,0.0,6.186691268654725,0.0,0.0,0.06388095238095239,0.75,True,3
14.013333333333334,0.0,0.0,5.798188027526475,0.0,0.0,0.09251428571428572,0.75,True,3
11.58,0.0,0.0,5.4585871116912505,0.0,0.0,0.06818095238095238,0.75,True,3
16.97,0.0,0.0,11.491977396980527,0.0,0.0,0.01405124544101169,0.75,True,4
14.006666666666666,0.0,0.0,6.337346726002778,0.0,0.0,0.06435238095238095,0.75,True,4
13.546666666666667,0.0,0.0,5.580968614344095,0.0,0.0,0.08784761904761906,0.75,True,4
15.613333333333333,0.0,0.0,7.26140118103549,0.0,0.0,0.10851428571428573,0.75,True,4
16.57,0.0,0.0,6.324369605459006,0.0,0.0,0.11808095238095237,0.75,True,4
13.126666666666667,0.0,0.0,5.422033590307794,0.0,0.0,0.08364761904761905,0.75,True,4
18.623333333333335,0.0,0.0,12.81782510524519,0.0,0.0,0.030584578774345034,0.75,True,5
18.58,0.0,0.0,7.618997039621394,0.0,0.0,0.11794285714285714,0.75,True,5
15.463333333333333,0.0,0.0,6.429560310914132,0.0,0.0,0.10701428571428573,0.75,True,5
17.076666666666668,0.0,0.0,7.293131945400599,0.0,0.0,0.12314761904761906,0.75,True,5
18.096666666666668,0.0,0.0,6.692010534154118,0.0,0.0,0.13334761904761905,0.75,True,5
17.4,0.0,0.0,6.839286160995647,0.0,0.0,0.12638095238095237,0.75,True,5
17.586666666666666,0.0,0.0,13.308680151528876,0.0,0.0,0.02021791210767837,0.75,True,6
22.27,0.0,0.0,8.836256005239322,0.0,0.0,0.16008095238095238,0.75,True,6
19.08,0.0,0.0,7.096899042454701,0.0,0.0,0.30921576303738785,0.75,True,6
25.65,0.0,0.0,16.813624835816583,0.0,0.0,0.03792857142857145,0.75,True,6
21.89,0.0,0.0,8.04195717181006,0.0,0.0,0.32017402601302514,0.75,True,6
22.266666666666666,0.0,0.0,14.601332302296754,0.0,0.0,0.01695238095238094,0.75,True,6
24.63,0.0,0.0,17.43180363618255,0.0,0.0,0.09065124544101169,0.75,True,7
26.106666666666666,0.0,0.0,10.101152028869668,0.0,0.0,0.35124657397282877,0.75,True,7
29.793333333333333,0.0,0.0,18.865581464038883,0.0,0.0,0.11529769930444089,0.75,True,7
24.52,0.0,0.006666666666666667,9.259135049862797,0.0,0.0,0.36927095238095253,0.75,True,7
31.39,0.0,1.4566666666666668,18.87704986943969,0.0,0.0,0.1558075409590746,0.75,True,7
21.486666666666668,0.0,0.0,6.842005594088876,0.0,0.0,0.17672587991718428,0.75,True,7
35.61,0.0,0.0,24.845690387422742,0.0,0.0,0.20651731686958325,0.75,True,8
28.253333333333334,0.0,0.5133333333333333,9.885338642408115,0.0,0.0,0.4424676372283457,-0.75,True,8
35.836666666666666,0.0,0.94,25.1420928497058,0.0,0.0,0.16977536887994632,0.75,True,8
30.98,0.0,4.43,10.649318040290064,0.0,0.11999264989364918,0.47433531669242657,-0.75,True,8
45.13,0.0,1.5533333333333332,27.85985942903267,0.0,0.0,0.29510058088707075,0.75,True,8
27.206666666666667,0.0,1.97,9.252849234704472,0.0,0.0,0.29242011904761905,0.75,True,8
52.626666666666665,0.0,0.0,32.182255924679026,0.0,0.0,0.38757487692273024,0.75,True,9
35.026666666666664,0.0,2.1966666666666668,10.065655150271654,0.0,1.8066324428455547,0.5841615217540832,-0.75,True,9
66.57666666666667,0.5133333333333333,2.6466666666666665,34.21862891243098,0.0,2.0119151113911524,0.6502386073217984,-0.75,False,9
47.943333333333335,0.0,3.9233333333333333,12.419268413009167,0.0,2.1421304068950975,0.7014210123253984,-0.75,True,9
77.35666666666667,0.35333333333333333,10.716666666666667,36.72171248144042,0.0,5.65396764217882,0.7683470437628886,-0.75,False,9
44.85,0.0,1.86,11.436777621830718,0.0,1.6424090900033803,0.5243234523809521,-0.75,True,9
68.36,0.0,1.56,37.13745999920104,0.0,1.845376294127182,0.5622744597267264,0.75,True,10
47.92,0.0,2.6966666666666668,14.233408143444427,0.0,3.1105803346370844,0.7613409683804703,-0.75,True,10
80.51,0.4533333333333333,9.07,37.866414934645306,0.0,5.408328914199871,0.8029118009808043,-0.75,False,10
49.77333333333333,0.0,2.7733333333333334,13.851142724311257,0.0,2.782205750919558,0.7971802331456387,-0.75,True,10
90.64666666666666,0.45666666666666667,2.8833333333333333,39.76030490926884,0.0,3.2747563676757676,0.900604534095287,-0.75,False,10
51.59,0.0,6.36,12.2770292002384,0.0,4.4984047457759955,0.676180952380952,-0.75,True,10
70.34333333333333,0.0,5.913333333333333,38.058182592497865,0.0,3.5662888916079707,0.6068472832738421,-0.75,True,11
58.11666666666667,0.0,12.82,18.116990768981086,0.0,6.626833844003058,0.8810612845310155,-0.75,True,11
80.51666666666667,0.4033333333333333,8.346666666666666,37.84498863454506,0.0,5.058149413389247,0.817874142883136,-0.75,False,11
53.01,0.0,6.676666666666667,15.523980631991389,0.0,4.855045375775166,0.8734611585732427,-0.75,True,11
99.6,0.45666666666666667,6.8966666666666665,42.18917860376191,0.0,4.616781881466199,1.0029182789071174,-0.75,False,11
49.166666666666664,0.0,5.046666666666667,12.762979775527716,0.0,3.931224532429208,0.7381592011595082,-0.75,True,11
71.17333333333333,0.0,6.7,38.40532501764235,0.0,3.8429555561305877,0.6407075953067658,-0.75,True,12
51.86333333333334,0.0,10.066666666666666,16.464777373548763,0.0,5.271536734511281,0.8215730365959751,-0.75,True,12
83.87333333333333,0.45666666666666667,8.35,38.52396237914975,0.0,4.96608780611481,0.8654253804901272,0.75,False,12
53.57,0.5133333333333333,12.283333333333333,15.123082347626468,0.0,6.6197524845438185,0.8571230697428027,0.75,False,12
90.95333333333333,0.35333333333333333,14.23,40.04624514320412,0.0,6.227479769856712,0.927388912480935,0.75,False,12
48.0,0.0,7.42,13.672947789412465,0.0,4.282092464426084,0.854481205142384,0.75,False,12
71.47333333333333,0.0,6.913333333333333,38.54012792421969,0.0,4.248587955248935,0.7263070570097871,-0.75,True,13
54.916666666666664,0.0,11.823333333333334,17.546681644541103,0.0,5.393110536469073,0.8662469580842606,-0.75,True,13
85.60666666666667,3.276666666666667,11.773333333333333,38.8562150310739,0.0,5.492898447955552,1.0509026270316681,0.75,False,13
52.6,0.30666666666666664,15.94,16.949323266534584,0.0,6.78649025795093,0.7853767249165833,0.75,False,13
90.55,4.706666666666667,11.903333333333334,40.565690712057595,0.0,5.399087473462172,1.1017525999594158,0.75,False,13
50.336666666666666,3.453333333333333,10.666666666666666,14.620244326489146,0.0,5.537263947656252,0.8171611883825644,0.75,False,13
72.14666666666666,0.0,7.656666666666666,38.830456422066405,0.0,4.610921134234139,0.776407716788128,-0.75,True,14
53.79666666666667,1.27,18.053333333333335,16.324262793100388,0.0,6.756809946672009,0.9128517861433101,0.75,False,14
82.14333333333333,1.4266666666666667,13.626666666666667,38.21163632556431,0.0,6.492657145916866,1.0281123384648496,0.75,False,14
51.236666666666665,1.04,12.426666666666666,16.51343365723633,0.0,6.004641611199632,0.9213787892070406,0.75,False,14
95.19333333333333,1.68,11.286666666666667,40.71472708922796,0.0,5.464116014029765,1.1686548870002198,0.75,False,14
45.04666666666667,1.1666666666666667,15.033333333333333,13.411568313773062,0.0,5.743863571913811,0.8472711127439182,0.75,False,14
72.17,0.0,7.58,38.8290577321653,0.0,4.560594006775399,0.7952450113591583,-0.75,True,15
52.37,0.0033333333333333335,17.66,16.052362728124905,0.0,7.774736224783647,0.8098816200834823,0.75,False,15
80.52666666666667,1.6533333333333333,15.773333333333333,37.867680685993584,0.0,6.208915903134635,1.0569956919767298,0.75,False,15
54.68333333333333,5.526666666666666,15.66,16.91364045111096,0.0,6.302077656091966,0.9292391603496188,0.75,False,15
94.38,0.51,9.783333333333333,40.61443999983226,0.0,5.483987746465214,1.1425856236877483,0.75,False,15
49.75666666666667,3.3966666666666665,23.383333333333333,13.848276163173205,0.0,6.543466696744965,0.9102866424890341,0.75,False,15
72.55333333333333,0.0,9.226666666666667,38.850913520698136,0.0,4.824428453920779,0.8138243182517548,-0.75,True,16
48.57666666666667,2.28,13.503333333333334,15.069644626445154,0.039412742871297014,6.133943787689628,0.8764608868827457,0.75,False,16
80.25,2.183333333333333,14.863333333333333,37.729399473180024,0.0,6.617221972973004,1.033183813863177,0.75,False,16
51.17666666666667,1.44,9.296666666666667,16.62244915489476,0.0,6.10577759068641,0.8491126258493661,0.75,False,16
94.66333333333333,1.5833333333333333,11.91,40.70763312437758,0.0,6.498822322748488,1.1470821729857241,0.75,False,16
49.61666666666667,2.1066666666666665,12.86,14.63936418510693,0.0,6.874520789414408,0.8566368503270696,0.75,False,16
71.49,0.0,10.656666666666666,38.591047598996596,0.0,4.559438964248904,0.8337927017085238,-0.75,True,17
57.553333333333335,0.0,5.97,16.540985266697025,0.0,4.477212199844915,0.913079265568437,-0.75,True,17
85.33,3.2266666666666666,28.566666666666666,38.876943242374765,0.6267262630135064,7.654419766323354,1.1374591812088326,0.75,False,17
49.99,6.566666666666666,8.893333333333333,15.588429811174747,0.7649023965893607,6.014111714476663,0.9728889450620279,0.75,False,17
91.46,2.4366666666666665,6.91,39.71995985098895,0.5023131172311164,5.10337562286734,1.09687990169029,0.75,False,17
49.04333333333334,0.45666666666666667,6.196666666666666,14.684561960175294,0.0,4.340198050899488,0.8347756557525883,0.75,False,17
70.84333333333333,0.0,6.66,38.25746918951342,0.0,3.8278044526689103,0.865134313448607,-0.75,True,18
52.013333333333335,0.0,3.8566666666666665,15.91577782573863,0.0,3.3777751351025347,0.9413466647446433,-0.75,True,18
85.44666666666667,4.57,8.033333333333333,38.92565947964035,2.30199539856989,5.502695756930783,1.30444508034518,0.75,False,18
52.74333333333333,6.746666666666667,7.726666666666667,17.258988650204078,2.8945620434127792,5.88726346957736,0.9697410053483935,0.75,False,18
91.03333333333333,3.3233333333333333,11.286666666666667,40.12534745196545,1.755892417104132,6.182495996536513,1.2849801489768558,0.75,False,18
45.29666666666667,2.9133333333333336,6.99,14.380425257677317,1.6770771179726252,4.760086742938877,0.8721066896020743,0.75,False,18
70.47,0.0,6.656666666666666,37.9030227421508,0.0,3.8042543898592247,0.8881562219587653,-0.75,True,19
48.596666666666664,0.0,14.74,15.46893174873213,0.0,6.041627450765759,0.9405735715531509,-0.75,True,19
85.55333333333333,5.96,9.14,38.89323608311719,3.43159768622923,5.833464374377592,1.3493569213632184,0.75,False,19
51.776666666666664,2.4366666666666665,9.35,17.01826218407958,1.3858279446283936,5.7779874059744225,0.8984971639238283,0.75,False,19
95.76333333333334,5.116666666666666,11.276666666666667,40.65728244298355,2.9707809162433434,6.326301653481931,1.415029483661521,0.75,False,19
51.64,3.3466666666666667,9.793333333333333,14.177463162789056,1.8910213644143121,5.7015599389796785,0.9204584692950251,0.75,False,19
69.47666666666667,0.0,10.93,37.44436631874415,0.0,4.317826084673891,0.9093574705060313,-0.75,True,20
58.836666666666666,0.0,17.086666666666666,18.35416452119553,0.0,6.538369329238811,1.02560498793371,-0.75,True,20
80.63,4.293333333333333,6.316666666666666,37.835594305695736,2.4278549215220475,4.389124612493081,1.2622581497962562,0.75,False,20
54.35666666666667,8.366666666666667,4.276666666666666,16.663903831279754,4.205913166073487,4.13728580509342,0.966009387221419,0.75,False,20
95.75666666666666,5.26,9.5,41.222945188504255,2.6770046103266094,5.596234436442912,1.3585517169076908,0.75,False,20
51.25333333333333,5.276666666666666,11.566666666666666,14.304851720775586,2.8132046125417958,6.0951431307032164,0.938831775372016,0.75,False,20
66.83666666666667,0.0,4.8566666666666665,36.695757473642985,0.0,3.631073517736533,0.7604894307333926,-0.75,True,21
52.86666666666667,0.0,12.44,16.26141507969048,0.0,6.407521038452102,0.9034720402744904,-0.75,True,21
85.2,1.6133333333333333,16.153333333333332,38.77767067699206,0.250830385261269,7.1896656244717265,1.162999850875225,0.75,False,21
48.69,4.093333333333334,10.57,16.575063411256416,1.0496557117681868,7.168150836400343,0.8828546825628304,0.75,False,21
89.94666666666667,4.31,9.503333333333334,40.3124403574393,1.0449975008987646,4.971984457939988,1.1992829926660997,0.75,False,21
46.67,3.5733333333333333,4.8533333333333335,14.60996977514996,1.0497981195578447,3.9842190501430075,0.8466951225259401,0.75,False,21
62.57,0.0,8.223333333333333,35.491377936585785,0.0,4.230922251805045,0.6933665246358971,-0.75,True,22
52.88,0.0,9.613333333333333,16.243753658636862,0.0,5.123903050338284,0.8321604038052992,-0.75,True,22
80.52333333333333,5.46,13.716666666666667,37.89719564897427,1.3451966090103409,6.572781592888697,1.0880199548879244,0.75,False,22
54.87,3.8366666666666664,6.733333333333333,17.235954513190922,0.2521807254240615,5.822810121651612,0.9024160721252306,0.75,False,22
93.96666666666667,4.27,11.703333333333333,41.37748164796951,0.25114612178722623,6.392226489309511,1.199560761810485,0.75,False,22
44.42333333333333,1.4666666666666666,13.663333333333334,13.539706018586747,0.0,6.055199616589528,0.7367219537341936,0.75,False,22
60.88666666666666,0.0,8.6,35.17039615851774,0.0,4.718847192639019,0.6174640915780968,-0.75,True,23
53.43666666666667,0.0,8.42,16.15102551137879,0.0,4.999546925283497,0.839807325573207,-0.75,True,23
78.20666666666666,0.0,10.186666666666667,37.30090683626059,0.0,5.57035010295714,0.8757663783462803,0.75,False,23
53.693333333333335,0.0,8.59,17.305493963533138,0.0,5.872598708892468,0.8082877397564499,0.75,False,23
89.91,0.0,13.896666666666667,40.1772979591775,0.0,7.398350522452877,1.006240450878115,0.75,False,23
