avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,cosharing
6.426666666666667,0.0,0.0,3.751017147018143,0.0,0.0,0.0,1.0
10.473333333333331,0.0,0.0,8.077136489441758,0.0,0.0,0.0,1.0
10.473333333333331,0.0,0.0,8.26027814826149,0.0,0.0,0.0,1.0
13.696666666666667,0.0,0.0,10.066774753124845,0.0,0.0,0.0,1.0
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0.0,1.0
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,1.0
17.58666666666667,0.0,0.0,13.303946818195543,0.0,0.0,0.0,1.0
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.06212349665173258,1.0
30.96666666666667,0.0,0.0,17.4183687702557,0.0,0.0,0.2551587724891424,1.0
44.74666666666667,0.0,0.0,25.073069714291574,0.0,0.0,0.3681958432912715,1.0
49.905,0.0,1.5600000000000003,24.880795533685433,0.0,1.8470789112761983,0.45222396499541184,1.0
43.79611111111112,0.4566666666666666,5.913333333333333,18.17861925772339,0.0,3.5732248767553947,0.5621746851613877,0.0
61.40055555555556,0.4566666666666666,7.346666666666668,30.264808777345383,0.0,3.9276848053461877,0.7485007228951138,0.0
46.226111111111116,2.6766666666666663,10.222222222222223,17.739107804266844,0.0,5.305423682857435,0.854371547335257,0.0
55.62888888888889,1.4866666666666666,7.852777777777778,26.203523026386126,0.0,4.732182996500527,0.8919646928971584,0.0
44.80277777777778,5.57,15.817222222222222,18.173116858410463,0.0,6.260625960513619,0.921652523961961,0.0
46.13944444444444,2.4433333333333334,15.51222222222222,18.466441367573378,0.0,6.234743682519359,0.8309837259553682,0.0
56.431666666666665,0.8100000000000002,10.890555555555556,26.13086215672361,0.0,5.428384624534195,0.8719399152215338,0.0
60.49000000000001,5.96,5.515555555555555,30.13780532260625,2.7673408157489514,4.236827922353407,1.0251855854966347,0.0
49.92222222222222,2.26,5.608888888888889,21.476667276095313,1.2584875820196684,4.236880145455885,0.8747153161147952,0.0
48.042777777777786,5.863333333333333,8.245555555555557,21.10448905078672,2.634904738450343,4.265983045262348,0.8738855342471886,0.0
43.46611111111111,3.2733333333333334,4.7988888888888885,19.999436825093394,0.7958703465422428,3.637306428609442,0.8749053854008428,0.0
51.66555555555556,3.7566666666666673,16.703333333333333,27.51949875828589,0.25102576805263244,6.244827219697505,0.7513167370983057,0.0
40.31055555555556,0.9066666666666666,9.15722222222222,19.499667399643386,0.0,4.7958965329500565,0.6600963920791495,0.0
55.940000000000005,0.46,7.667777777777778,31.080490507017192,0.0,4.945261359045321,0.637628526736757,0.0
41.885555555555555,2.68,13.347777777777779,20.38261302512303,0.0,5.778725334544142,0.7158385544750286,0.0
36.22388888888889,4.483333333333333,11.833888888888888,15.694959742192431,0.6708673202919644,4.4496776108340415,0.8706605513729878,0.0
54.24777777777778,0.7166666666666667,7.388333333333333,28.304211248787805,0.0,4.080929181134761,0.7722676923481718,0.0
39.85722222222222,1.26,7.845,16.89560035748522,0.0,4.893187062368225,0.9099775733545178,0.0
50.03222222222223,1.5433333333333332,8.71611111111111,25.105144956993005,0.0,5.11263202212567,0.838979741750358,0.0
58.48222222222222,3.4,11.295000000000002,29.259485195743405,0.0,5.397859394033431,0.9116650963282972,0.0
63.89722222222222,0.4566666666666666,8.512222222222222,33.611734066927525,0.0,5.073119872403047,0.8601394496001937,0.0
57.68944444444444,4.700555555555555,20.365000000000002,26.498245338335952,2.3093098974551314,6.569609006615573,1.1188675697773143,0.0
62.21,8.026666666666669,44.90333333333333,30.626712121471268,4.99765787990891,8.673587331214758,1.2298342372663609,0.0
49.04722222222222,5.644444444444445,40.42111111111111,18.463900637102068,3.0948813821715433,8.460467818775548,1.240638480315942,0.0
50.843333333333334,5.825,48.19722222222222,22.637423117400388,5.232705001506804,8.913510070780925,1.4606341437667216,0.0
62.04777777777776,5.439444444444445,37.382222222222225,30.448680857549494,4.583162091676403,8.37454276774012,1.190270053113216,0.0
62.42055555555555,3.7127777777777773,17.44388888888889,30.62226278370852,3.883789865249429,7.281107602610228,1.2917535818559343,0.0
56.96055555555555,3.7383333333333333,14.543333333333331,26.42835154270011,3.8872279957198113,6.3975525072706505,1.2726597527778594,0.0
49.74111111111111,3.9766666666666666,15.836666666666666,26.53176578891154,1.8874945390395421,5.874256928680811,0.8238425875144254,0.0
40.33166666666666,2.2133333333333334,6.105555555555555,21.100369798556756,0.3774571881033903,4.3116858356165855,0.680632944994434,0.0
31.75333333333333,2.5,1.95,18.43957111199354,0.0,2.4143456425458965,0.5341263199224312,0.0
26.826666666666668,0.0,1.04,15.545111498847634,0.0,1.3913718817099836,0.3006415611328326,1.0
27.77611111111111,0.0,1.91,17.835044978444632,0.0,1.9706741148450815,0.19794307525416158,1.0
22.092222222222222,0.0,4.226666666666667,14.697276012608329,0.0,1.9245982835164266,0.12982200145793144,1.0
20.746666666666666,0.0,0.16,14.457531229400894,0.0,0.0,0.07976736738756333,1.0
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0.0,1.0
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
