avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
6.426666666666667,0.0,0.0,3.7535838136848088,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.263833694049753,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
13.696666666666667,0.0,0.0,10.071574737015725,0.0,0.0,0.017281224612816698,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
