avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
6.256666666666667,0.0,0.0,3.1588379341591173,0.0,0.0,0.02589566351955533,0.75,True,0
6.256666666666667,0.45666666666666667,0.0,3.1588172067961886,0.0,0.0,0.03201650926554002,-0.75,False,0
6.256666666666667,0.0,0.0,3.1588172067961886,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7535838136848088,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.081436489441767,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
9.413333333333334,0.0,0.0,5.284957925923436,0.0,0.0,0.013367955473899823,0.75,True,1
9.416666666666666,0.0,0.0,5.165233834225931,0.0,0.0,0.013401288807233153,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.263833694049753,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.263833694049753,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.263833694049753,0.0,0.0,0,0.75,True,2
13.696666666666667,0.0,0.0,10.071574737015725,0.0,0.0,0.017281224612816698,0.75,True,3
13.696666666666667,0.45666666666666667,0.0,10.066774753124843,0.0,0.0,0.06447160292508557,-0.75,False,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
12.226666666666667,0.0,0.0,6.05488783573231,0.0,0.0,0.08559566351955532,0.75,True,3
12.226666666666667,0.45666666666666667,0.0,6.059340580032413,0.0,0.0,0.16830920974063798,-0.75,False,3
14.603333333333333,0.0,0.0,6.686063791210774,0.0,0.0,0.19878830364570188,0.75,True,4
14.603333333333333,0.45666666666666667,0.0,6.681606974227627,0.0,0.0,0.15475950564611918,-0.75,False,4
14.603333333333333,0.0,0.0,6.681440920730485,0.0,0.0,0.06526795547389981,0.75,True,4
14.603333333333333,0.0,0.0,6.686063791210774,0.0,0.0,0.19878830364570188,0.75,True,4
