avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,cosharing
6.426666666666667,0.0,0.0,3.7514449247959205,0.0,0.0,0.0,1.0
10.473333333333331,0.0,0.0,8.077136489441758,0.0,0.0,0.0,1.0
10.473333333333331,0.0,0.0,8.26027814826149,0.0,0.0,0.0,1.0
13.696666666666667,0.0,0.0,10.06757475043999,0.0,0.0,0.0028802041021361163,1.0
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0.0,1.0
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,1.0
17.58666666666667,0.0,0.0,13.303946818195543,0.0,0.0,0.0,1.0
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.06212349665173258,1.0
35.61000000000001,0.0,0.0,24.84191260964498,0.0,0.0,0.19939337464821685,1.0
29.064444444444447,0.0,0.0,10.88378218759344,0.0,0.0,0.37300711848641016,1.0
31.394444444444446,0.0,1.5600000000000003,11.375496543419226,0.0,1.8492746642951554,0.42098263193698493,1.0
38.338888888888896,0.4566666666666666,5.913333333333333,13.832382309839593,0.0,3.5746102503660357,0.5021634053641354,0.0
39.97666666666666,0.4566666666666666,7.7316666666666665,13.167560422806948,0.0,3.915499170045605,0.6476004349673387,0.0
40.800000000000004,2.6766666666666663,9.867222222222223,13.415922223586753,0.0,5.285487824761956,0.7947591403166797,0.0
39.23388888888889,1.4866666666666666,7.662777777777779,13.554942335964798,0.0,4.700309426029,0.7360420615495799,0.0
39.85444444444445,5.57,14.033888888888887,13.79013966350707,0.0,6.066853607061193,0.902607203900916,0.0
40.12944444444444,2.4433333333333334,15.069444444444445,14.164359199150999,0.0,6.137127585208248,0.7059653116177937,0.0
40.745000000000005,0.8100000000000002,10.169444444444446,13.243186097557631,0.0,5.2957470739349475,0.8181260190217552,0.0
39.42666666666666,5.96,6.899444444444445,12.491252849867495,2.7709878889435906,4.64348547467001,0.9545684208239278,0.0
39.77888888888889,2.26,5.473333333333333,13.185720188904979,1.2586873568035193,4.309683366703812,0.8570050874476806,0.0
37.575,5.863333333333333,8.736111111111112,12.780439258213818,2.6363178765552964,4.3601838306098095,0.978005424100605,0.0
31.308333333333337,3.2733333333333334,4.797777777777777,11.349033064402379,0.7970060123319954,3.625453383894712,0.806035695831755,0.0
40.75666666666667,3.7566666666666673,16.400555555555556,19.63732485536379,0.2511803214376619,6.180730993688773,0.7209894520414871,0.0
35.19222222222222,0.9066666666666666,9.142777777777779,15.60800682482992,0.0,4.780163737996493,0.6177284807117486,0.0
30.064999999999998,0.46,7.767777777777778,11.189633857832916,0.0,5.056171409669678,0.5867650840702503,0.0
30.47555555555556,2.68,13.057222222222222,12.269781000537515,0.0,5.508062324280388,0.671485378304439,0.0
30.783888888888892,4.483333333333333,11.699999999999998,11.955467116624185,0.67117408956892,4.4130927399025515,0.7116068668254609,0.0
30.632222222222225,0.7166666666666667,7.145,11.792117533439717,0.0,4.070999853625151,0.6416558363230332,0.0
34.96,1.1833333333333333,8.181666666666667,12.624992199156596,0.0,5.1970444391799395,0.8605694488617909,0.0
32.02777777777778,1.5433333333333332,8.910555555555556,12.76735733618031,0.0,5.239644751430872,0.7135451099154558,0.0
35.33611111111111,3.4,11.684444444444445,12.257164773958541,0.0,5.423873905108188,0.8887669416878219,0.0
35.34444444444444,0.4566666666666666,7.945555555555555,12.488150916814254,0.0,4.864121851727824,0.7183647178584719,0.0
43.27777777777777,4.697222222222222,19.188333333333333,13.994753976051078,2.3113954663737286,6.003660627629369,1.2550740916480803,0.0
40.763888888888886,8.075555555555555,46.794444444444444,13.921328351065236,5.045507227963838,8.155285639904381,1.2209114755302466,0.0
48.26777777777778,5.627222222222223,34.480555555555554,18.327045286244374,3.077754985216105,7.9556811469972795,1.1569195185972325,0.0
41.831111111111106,5.605,43.45000000000001,14.072179129086672,4.462002185304359,8.558003547458272,1.4527714126500275,0.0
41.885555555555555,5.526111111111111,30.631666666666664,13.502334380565392,4.685205962764573,8.401705912919974,1.5992385452249123,0.0
44.08111111111111,3.7255555555555553,17.322777777777777,14.151856969225063,3.905687080217625,7.033757754518642,1.3248173896604032,0.0
42.309444444444445,3.7249999999999996,23.47611111111111,13.993257516256419,3.8898447094585507,7.515960622671426,1.194368664773293,0.0
30.03,3.9766666666666666,16.303333333333335,10.060607259114065,1.8905495792000322,6.008367657388637,1.0228694683217374,0.0
36.43888888888889,2.2133333333333334,6.121111111111111,17.614399042606493,0.3778199329420964,4.322644666795026,0.6748005211058409,0.0
29.188888888888886,2.5,1.95,15.487754700696891,0.0,2.4152894190707435,0.5236027787499571,0.0
30.863333333333333,0.0,1.04,22.07153287057714,0.0,1.390571286741036,0.23666165641690642,1.0
28.783333333333335,0.0,1.91,19.685060137640225,0.0,1.9701518926228594,0.17432440090843973,1.0
22.092222222222222,0.0,4.226666666666667,14.697276012608329,0.0,1.9245982835164266,0.12982200145793146,1.0
20.746666666666666,0.0,0.16,14.457531229400894,0.0,0.0,0.07976736738756333,1.0
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0.0,1.0
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
