avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,cosharing
6.071111111111111,0.0,0.0,3.273580167696441,0.0,0.0,0.024996825396825396,0.0
11.562777777777777,0.0,0.0,5.3777944783466936,0.0,0.0,0.07991349206349208,0.0
12.365000000000002,0.0,0.0,5.593239769474529,0.0,0.0,0.08793571428571428,0.0
14.008333333333335,0.0,0.0,5.984633903704389,0.0,0.0,0.10436904761904764,0.0
15.554444444444448,0.0,0.0,6.540371376821638,0.0,0.0,0.11983015873015875,0.0
18.58222222222222,0.0,0.0,7.143188349480638,0.0,0.0,0.15010793650793652,0.0
20.79388888888889,0.13444444444444445,0.0,8.086111246313095,0.0,0.0,0.1966411970242038,0.0
25.2,0.2622222222222222,0.19555555555555557,9.216889713622967,0.0,0.0,0.2746155763134394,0.0
31.888888888888886,0.25333333333333335,2.522222222222222,11.225231232629454,0.0,0.0,0.3731289873615167,0.0
37.592777777777776,0.355,2.723888888888889,12.598939640449471,0.0,1.9106724458039535,0.475858663673906,0.0
43.081111111111106,0.38999999999999996,5.462777777777777,12.7692248679106,0.0,4.162028182736749,0.5921478038597494,0.0
52.010555555555555,0.3277777777777778,6.992222222222222,14.187025865055249,0.0,4.4510305797667264,0.757194490173038,0.0
52.945000000000014,0.3561111111111111,9.839444444444444,14.070453534246028,0.0,5.277097719967519,0.8386966243144159,0.0
52.098888888888894,1.7300000000000002,11.560555555555554,13.857812146862978,0.0,5.66253824534444,0.9768814901323225,0.0
51.88055555555555,1.4027777777777777,15.432222222222222,13.910252763868462,0.0,6.289571389547244,1.143850634389647,0.0
52.68333333333334,1.4966666666666668,13.985555555555555,14.465862053096563,0.0,5.952321617157185,1.108902712970007,0.0
54.041111111111114,1.9233333333333331,13.854444444444445,14.319395346761956,0.0,6.13077870442502,1.1206625748978007,0.0
51.91555555555555,4.919444444444444,11.888333333333334,13.619104227307622,0.6735857848920155,5.864100688328878,1.1457578203841277,0.0
52.316111111111105,4.741111111111111,8.832777777777777,14.120428042038801,2.1513462304266517,5.398767959930329,1.2042408964279059,0.0
52.58222222222222,4.746666666666667,10.148888888888889,13.895551468673062,2.6319224656483042,5.745324272399561,1.2212279830260975,0.0
52.236111111111114,5.476666666666667,7.634444444444444,13.916434502883867,2.874908767537223,4.9591243206853575,1.203421490484326,0.0
43.412222222222226,3.815,10.751666666666667,12.710350125420213,0.8747584189374328,6.102430845238058,0.9870494979344349,0.0
39.30277777777778,3.0177777777777774,7.659999999999999,12.149734885387454,0.16820901707925598,5.026330289948493,0.8825604515975827,0.0
40.065000000000005,0.052222222222222225,9.012222222222222,11.804776781302486,0.0,5.3125893230937224,0.7462546701918322,0.0
39.410000000000004,1.4377777777777776,10.432777777777776,12.039518936829808,0.0,5.560350228549929,0.8044495637392158,0.0
41.51611111111111,2.0233333333333334,12.901111111111112,12.450731007747024,0.0,6.392856696619982,0.9392519935130137,0.0
40.58222222222222,3.034444444444444,11.94388888888889,12.271840103410021,0.31520283668303817,6.267366522377968,0.9806134708624029,0.0
40.230555555555554,3.886111111111111,10.466666666666667,12.226378657219984,1.162723825813228,5.833379306148996,1.0523061579287571,0.0
40.98777777777777,1.4649999999999999,9.523888888888889,12.14429522428091,0.0,6.43520408375753,1.0291021145681032,0.0
47.17222222222222,3.387777777777778,12.787777777777778,12.786283153824948,0.46189204966942016,6.548160268975539,1.0646298266974519,0.0
53.35,3.137777777777778,9.390555555555554,14.27633511329063,0.0,5.4544833984261905,1.0286282499859745,0.0
52.594444444444434,1.9350000000000003,12.291111111111112,13.958493706351957,0.0,5.882653026235519,0.987750738811549,0.0
53.49722222222223,4.026666666666666,21.079444444444444,13.924759819922185,2.083010927853261,8.018951481952614,1.531812380156686,0.0
54.115,6.449444444444445,29.972777777777782,14.068863458088353,4.236777982605154,9.167857894742168,1.7326133838460906,0.0
52.78388888888889,8.355555555555556,33.77777777777778,14.544430435411833,4.600711197227078,8.876379351476169,1.8046308380385037,0.0
52.818333333333335,7.273333333333333,38.98555555555556,13.960668967566702,4.836314172415933,9.78834768954473,1.9051244277193489,0.0
54.8511111111111,6.5055555555555555,40.75388888888889,14.07383375726082,4.473136307270782,10.49070210021691,1.8649236295786504,0.0
51.8688888888889,5.689444444444445,25.59166666666667,14.128262470302433,4.2673395587846725,8.503549037953034,1.7386831685555721,0.0
53.15833333333334,8.197777777777778,30.846666666666675,14.068596310918153,5.048187384470254,8.570855699939951,1.8057383458666163,0.0
39.35666666666666,4.7555555555555555,12.894444444444446,12.43911110717564,2.2436521910456757,6.370786018809156,1.1126921868729251,0.0
37.20777777777778,3.982777777777778,9.416111111111112,11.755621236084293,1.0384779513883589,5.637166826370948,0.9525508191901529,0.0
33.38666666666666,2.25,6.703888888888888,11.210226315294788,0.0,4.471464633470867,0.6967188210149876,0.0
28.605,1.991666666666667,4.0566666666666675,10.123525148591446,0.0,3.3793862159288666,0.5451470401926661,0.0
27.209444444444443,1.587777777777778,3.15,9.672996775987391,0.0,2.3439673012696023,0.4468020130953942,0.0
23.70888888888889,0.7622222222222222,2.4872222222222224,8.857735846264973,0.0,0.49810794314311524,0.3811446376976478,0.0
21.61888888888889,0.305,1.2188888888888887,8.169339003378674,0.0,0.0,0.29241046429491396,0.0
15.542777777777777,0.28777777777777774,1.2177777777777778,6.498594923201043,0.0,0.0,0.1892294874523013,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
