avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
6.38,0.0,0.0,3.5743317368293273,0.0,0.0,0.028085714285714283,-0.75,False,0
6.47,0.0,0.0,3.234029391249014,0.0,0.0,0.02898571428571428,-0.75,False,0
5.27,0.0,0.0,3.2396626801123305,0.0,0.0,0.016985714285714285,-0.75,False,0
8.293333333333333,0.0,0.0,3.779522917484706,0.0,0.0,0.04721904761904762,-0.75,False,0
4.15,0.0,0.0,2.4461189378719523,0.0,0.0,0.00578571428571429,-0.75,False,0
5.863333333333333,0.0,0.0,3.3678153426313164,0.0,0.0,0.022919047619047624,-0.75,False,0
13.15,0.0,0.0,5.6423179787806355,0.0,0.0,0.0957857142857143,-0.75,False,1
7.28,0.0,0.0,4.054568071329973,0.0,0.0,0.03708571428571429,-0.75,False,1
14.163333333333334,0.0,0.0,6.523614342620792,0.0,0.0,0.10591904761904762,-0.75,False,1
11.803333333333333,0.0,0.0,5.098521480082798,0.0,0.0,0.08231904761904763,-0.75,False,1
11.083333333333334,0.0,0.0,5.038927642204632,0.0,0.0,0.07511904761904763,-0.75,False,1
11.896666666666667,0.0,0.0,5.908817355061329,0.0,0.0,0.08325238095238095,-0.75,False,1
14.126666666666667,0.0,0.0,5.828062193390239,0.0,0.0,0.10555238095238097,-0.75,False,2
11.366666666666667,0.0,0.0,5.142289848620544,0.0,0.0,0.07795238095238095,-0.75,False,2
15.31,0.0,0.0,6.719782122987978,0.0,0.0,0.1173857142857143,-0.75,False,2
10.576666666666666,0.0,0.0,4.956436258667167,0.0,0.0,0.07005238095238095,-0.75,False,2
10.566666666666666,0.0,0.0,4.912898825461119,0.0,0.0,0.06995238095238096,-0.75,False,2
12.243333333333334,0.0,0.0,5.999969367720126,0.0,0.0,0.08671904761904763,-0.75,False,2
16.98,0.0,0.0,6.339018095498376,0.0,0.0,0.1340857142857143,-0.75,False,3
8.873333333333333,0.0,0.0,4.526126558824492,0.0,0.0,0.05301904761904762,-0.75,False,3
12.356666666666667,0.0,0.0,6.151185898525993,0.0,0.0,0.08785238095238096,-0.75,False,3
16.083333333333332,0.0,0.0,6.290785182128083,0.0,0.0,0.12511904761904763,-0.75,False,3
16.133333333333333,0.0,0.0,6.512412215582149,0.0,0.0,0.12561904761904763,-0.75,False,3
13.623333333333333,0.0,0.0,6.088275471667241,0.0,0.0,0.10051904761904763,-0.75,False,3
18.486666666666668,0.0,0.0,6.902327244494989,0.0,0.0,0.14915238095238098,-0.75,False,4
11.893333333333333,0.0,0.0,5.47926123271465,0.0,0.0,0.08321904761904762,-0.75,False,4
16.94,0.0,0.0,7.1908689583647325,0.0,0.0,0.1336857142857143,-0.75,False,4
14.42,0.0,0.0,6.075270403384553,0.0,0.0,0.10848571428571428,-0.75,False,4
14.356666666666667,0.0,0.0,6.24910641917007,0.0,0.0,0.10785238095238096,-0.75,False,4
17.23,0.0,0.0,7.345394002800832,0.0,0.0,0.1365857142857143,-0.75,False,4
19.946666666666665,0.0,0.0,7.194597975513437,0.0,0.0,0.16375238095238093,-0.75,False,5
18.936666666666667,0.0,0.0,6.925097763101029,0.0,0.0,0.15365238095238093,-0.75,False,5
17.756666666666668,0.0,0.0,7.408638370138897,0.0,0.0,0.14185238095238095,-0.75,False,5
18.586666666666666,0.0,0.0,6.773711481270355,0.0,0.0,0.15015238095238098,-0.75,False,5
17.276666666666667,0.0,0.0,6.897259328798497,0.0,0.0,0.13705238095238098,-0.75,False,5
18.99,0.0,0.0,7.659825178061607,0.0,0.0,0.15418571428571431,-0.75,False,5
20.89666666666667,0.0,0.0,7.787688237538566,0.0,0.0,0.17325238095238094,-0.75,False,6
19.316666666666666,0.4033333333333333,0.0,7.392669179948962,0.0,0.0,0.23070071943139642,-0.75,False,6
21.09,0.0,0.0,8.412633339248638,0.0,0.0,0.17518571428571428,-0.75,False,6
21.026666666666667,0.4033333333333333,0.0,8.180198550965535,0.0,0.0,0.24780360557096925,-0.75,False,6
17.956666666666667,0.0,0.0,7.2021903982050075,0.0,0.0,0.14385238095238095,-0.75,False,6
24.476666666666667,0.0,0.0,9.541287771971865,0.0,0.0,0.20905238095238093,-0.75,False,6
28.616666666666667,0.30666666666666664,0.0,9.919677158408536,0.0,0.0,0.32404208631835857,-0.75,False,7
19.94,0.0,0.0,7.840298603854365,0.0,0.0,0.18639717727631225,-0.75,False,7
