avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
6.426666666666667,0.0,0.0,3.7510171470181435,0.0,0.0,0,0.75,True,0
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.07713648944176,0.0,0.0,0,0.75,True,1
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.263833694049753,0.0,0.0,0,0.75,True,2
10.473333333333333,0.0,0.0,8.259567039103837,0.0,0.0,0,0.75,True,2
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
