avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,cosharing
6.341666666666666,0.07611111111111112,0.0,3.4553484092454316,0.0,0.0,0.009652028797515892,0.8333333333333334
10.296666666666665,0.0,0.0,7.612490062188708,0.0,0.0,0.002227992578983304,1.0
10.297222222222222,0.0,0.0,7.74597816576381,0.0,0.0,0.002233548134538859,1.0
13.206666666666669,0.15222222222222223,0.0,8.731021235359163,0.0,0.0,0.05594295013301592,0.6666666666666666
14.603333333333333,0.15222222222222223,0.0,6.683037228722963,0.0,0.0,0.13960525492190698,0.6666666666666666
15.574444444444444,0.15222222222222223,0.0,6.826751369741878,0.0,0.0,0.14770522412991738,0.6666666666666666
14.336111111111114,0.22833333333333336,0.0,6.840232247495076,0.0,0.0,0.1546670926942653,0.5
20.41333333333333,0.15222222222222223,0.0,9.523895704084138,0.0,0.0,0.19797732808200919,0.6666666666666666
26.269444444444446,0.22833333333333336,0.0,9.877437588094365,0.0,0.0,0.29975458829130347,0.5
29.142222222222227,0.22833333333333336,0.0,10.901267081670154,0.0,0.0,0.3585006627017562,0.5
31.381666666666664,0.22833333333333336,1.5600000000000003,11.68217100945557,0.0,1.8497635531840444,0.4144689050747606,0.5
43.57277777777778,0.35555555555555557,5.913333333333333,17.479807667926078,0.0,3.5736866679589414,0.684597292605876,0.16666666666666666
40.24166666666667,0.30444444444444446,7.346666666666667,13.236685905272529,0.0,3.8812654132898974,0.6174422146151094,0.3333333333333333
40.94777777777778,2.2305555555555556,9.540555555555557,13.526433308552356,0.0,5.100591395254811,0.8312913975134588,0.16666666666666666
39.60222222222222,0.991111111111111,7.646666666666666,13.490024228919642,0.0,4.673453322646157,0.9214766923655321,0.3333333333333333
39.978888888888896,4.641666666666667,13.105555555555554,13.747053387806668,0.0,5.849349444548153,0.9126095093223624,0.16666666666666666
39.00555555555555,2.036111111111111,14.661111111111111,12.760775601707659,0.0,5.993655563818191,0.9511538338935708,0.16666666666666666
40.745000000000005,0.6750000000000002,10.506666666666668,13.243186097557631,0.0,5.175294374687138,0.9185766103346383,0.16666666666666666
39.068888888888885,4.966666666666667,7.910555555555555,12.446486183476656,2.309227342501966,4.84943612215068,1.079807399701322,0.16666666666666666
39.87222222222223,1.883333333333333,5.925000000000001,13.155641149685124,1.0487558816473692,4.443886958104847,0.9656516577061595,0.16666666666666666
37.60333333333333,4.023333333333333,9.253333333333332,12.850958152087749,2.0434416989044997,4.269291294274972,1.381478766936567,0.3333333333333333
31.5,2.727777777777778,4.757222222222222,11.522440640884687,0.6638801647532996,3.5966737266405495,0.8417851321545274,0.16666666666666666
29.85111111111111,2.5044444444444447,13.736666666666666,11.777685835713124,0.16749283888214497,5.534547045489127,0.6884023658704891,0.3333333333333333
30.073888888888888,0.6044444444444445,9.097777777777779,11.716346250016457,0.0,4.760225864274743,0.6440324160535389,0.3333333333333333
30.02111111111111,0.3066666666666667,8.098333333333334,11.422077123444266,0.0,4.988875411424332,0.6107503902070764,0.3333333333333333
30.531666666666666,2.2333333333333334,12.767222222222223,12.175615988416245,0.0,5.587525043628105,0.7606275402965387,0.16666666666666666
30.721666666666664,2.988888888888889,9.045555555555556,11.738426231208306,0.4475871315577024,4.021519044904394,0.7645930722461377,0.3333333333333333
30.33888888888889,0.5972222222222222,7.506111111111111,11.675701636595015,0.0,4.0686619545510645,0.7729158190766917,0.16666666666666666
34.91277777777778,0.7888888888888889,8.446666666666667,12.734985339171145,0.0,5.101564997504938,0.9108067158906205,0.3333333333333333
32.135555555555555,1.0288888888888887,9.48722222222222,12.74130456767645,0.0,5.157928479795001,0.7813403913218187,0.3333333333333333
35.20222222222222,2.8333333333333335,11.904444444444444,12.339906604286279,0.0,5.431336021885239,0.8750000735757317,0.16666666666666666
35.30833333333334,0.38055555555555554,7.522222222222222,12.722517805736326,0.0,4.657068589406105,0.7052314929770706,0.16666666666666666
43.19666666666666,3.9194444444444447,20.819444444444446,14.088857616300176,1.9269423813265056,6.200891447399177,1.3084326081827464,0.16666666666666666
40.763888888888886,5.400000000000001,37.562222222222225,13.921139928653668,3.379397666894499,7.309127489458196,1.2548119083634426,0.3333333333333333
41.97111111111111,4.688888888888889,31.566111111111113,14.075827043180817,2.5654725421418925,7.4172285853089095,1.3332835167373018,0.16666666666666666
40.55222222222222,3.716111111111111,29.20611111111111,13.856378640948614,3.420154365428555,7.101260373865737,1.9672871175566689,0.3333333333333333
41.74111111111111,4.570555555555556,34.27444444444444,13.581310158006238,3.8541081064879834,8.048971952737531,1.6118200660023545,0.16666666666666666
43.812777777777775,2.479444444444445,19.245,14.283095209336887,2.5978169006697676,6.672181363602135,1.381360426465215,0.3333333333333333
47.06666666666666,2.482222222222222,24.959999999999997,18.147826682611285,2.578896500137782,7.285635107228845,1.229678598101885,0.3333333333333333
35.43944444444445,2.654444444444444,14.124444444444443,15.261649292009475,1.2600689876604927,5.486188350810187,0.8841637637105908,0.3333333333333333
28.2,1.4755555555555555,6.402222222222221,10.535978128355234,0.25189141042311564,4.315623858999949,0.7290869627845669,0.3333333333333333
23.928888888888892,2.193888888888889,1.9494444444444445,9.90093267094254,0.0,2.408360052239737,0.8117605515749989,0.16666666666666666
23.038888888888888,0.30444444444444446,1.0311111111111109,9.38035266832314,0.0,1.278094591915801,0.4161103030538233,0.3333333333333333
22.755,1.005,1.91,8.651026522174984,0.0,1.973814242311912,0.3753735874066196,0.5
18.517777777777777,0.36000000000000004,4.226666666666667,7.800466727398562,0.0,1.5083556440170252,0.2768783718536972,0.5
18.402222222222225,0.22833333333333336,0.15666666666666668,9.862237402673573,0.0,0.0,0.23789084321516896,0.5
15.753333333333336,0.07611111111111112,0.0,9.075732447689516,0.0,0.0,0.07768195604884331,0.8333333333333334
1.2633333333333334,0.07611111111111112,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
