avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,cosharing
6.426666666666667,0.0,0.0,3.751872702573699,0.0,0.0,0.0,1.0
9.943333333333333,0.0,0.0,6.682419484638037,0.0,0.0,0.05853982291293763,1.0
10.12111111111111,0.0,0.0,7.23088696379439,0.0,0.0,0.048973878993011734,1.0
13.206666666666665,0.0,0.0,8.731021235359163,0.0,0.0,0.046316420851901206,1.0
15.37,0.0,0.0,8.278333123131008,0.0,0.0,0.11027214440183424,1.0
16.61888888888889,0.0,0.0,8.822738825335431,0.0,0.0,0.09545991859044477,1.0
15.964444444444444,0.0,0.0,10.072416336231674,0.0,0.0,0.07583520490532838,1.0
22.099999999999998,0.0,0.0,12.687372317718257,0.0,0.0,0.1767862539135231,1.0
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457014,1.0
28.986666666666668,0.0,0.0,10.866297293516725,0.0,0.0,0.39010113846117983,1.0
31.540555555555557,0.0,1.5600000000000003,11.079655629977765,0.0,1.8495191087395997,0.44335463445800927,1.0
38.33111111111111,0.0,5.913333333333333,13.724997965350681,0.0,3.5718151258291555,0.47871064087971843,1.0
39.355555555555554,0.11666666666666665,6.722222222222222,12.874143473522247,0.0,3.8630034781429643,0.6511261046295456,0.8333333333333334
39.803333333333335,1.3133333333333332,9.078333333333335,13.26408094993276,0.0,4.807081082065197,1.085448691195943,0.5
39.342777777777776,0.0,7.651111111111111,13.418706725482751,0.0,4.602674818793894,0.7550947286314141,1.0
39.89000000000001,1.9094444444444445,10.308333333333335,14.011512883960691,0.0,5.112028135207701,0.9647586548400332,0.6666666666666666
38.81666666666666,1.1966666666666665,12.840555555555556,12.890779241716778,0.0,5.538853700366485,1.1515502118263996,0.5
40.68666666666667,0.5211111111111112,11.346111111111112,13.186687853754785,0.007011748480935974,4.852092474883727,1.2083237066560415,0.6666666666666666
39.42666666666666,6.68,15.589999999999998,12.491252841551889,2.589373486065696,5.104735811904877,1.1859361342080659,0.16666666666666666
39.703333333333326,0.0,6.8055555555555545,13.234611562133827,0.0,3.8249807602221266,1.0491052288797078,1.0
37.836666666666666,4.893888888888889,9.43388888888889,12.784694825873826,2.201722238665979,4.400857677619304,1.1197186929846612,0.16666666666666666
31.36666666666667,1.1233333333333333,6.188333333333333,11.002222037930116,0.2658887664543283,3.77290285206452,1.2887902507339704,0.6666666666666666
29.856666666666666,0.0,9.28,11.587673735019477,0.0,4.306122932023357,0.9774647834590852,1.0
29.823333333333334,0.29944444444444446,9.03888888888889,11.58959818470034,0.0,4.72977632011597,0.7215695351973243,0.8333333333333334
30.070555555555554,0.0,8.697222222222221,11.150252321472633,0.0,4.875645282356715,0.7920979268145317,1.0
31.14833333333333,0.4466666666666667,9.327222222222224,11.476160496865456,0.0,4.796721742526433,1.138681845313442,0.8333333333333334
30.692222222222224,0.0,4.105,11.369392527526381,0.0,3.248916695101426,0.9797109244509196,1.0
30.383333333333336,0.0,8.765,11.638577040960838,0.0,4.013334847902358,1.009440916330029,1.0
35.199999999999996,0.19722222222222222,9.329444444444446,12.373698807576153,0.0,4.677043471635132,1.251668414348915,0.8333333333333334
32.09166666666667,0.0,10.946666666666667,12.521661563424587,0.0,4.765249358430287,0.9914503752034038,1.0
35.47,0.0,11.753333333333332,12.174422943630802,0.0,5.318778464456632,0.9544121502794362,1.0
35.38055555555555,0.0,7.50111111111111,12.253784027892175,0.0,4.47154256057381,0.8553335603122051,1.0
43.44,3.9166666666666665,24.362222222222226,13.806546695552873,1.9267430191189092,6.60410906591444,1.486716454450418,0.16666666666666666
41.02333333333333,6.68888888888889,44.90333333333333,13.926741918329137,4.166940475553392,8.05642669486517,1.383847932154355,0.16666666666666666
48.59166666666666,4.689444444444445,33.562222222222225,18.51492494186228,2.5652177550312185,7.703587909713684,1.3074976838213066,0.16666666666666666
46.518333333333324,4.608888888888889,44.26722222222222,18.295065685475596,3.6529540191758336,8.349651387312782,1.308024565340047,0.16666666666666666
42.03,4.5472222222222225,52.038888888888884,13.423358603124546,3.8232527074939693,8.648373043448336,1.8048483245330615,0.16666666666666666
44.31833333333333,3.0833333333333335,23.00555555555556,13.909172449066162,3.229035970627939,7.473149672397748,1.609741224113823,0.16666666666666666
56.96055555555555,0.6205555555555555,17.075,26.427429157461116,0.6440879433074805,5.412996893972683,1.2179408454115401,0.8333333333333334
30.03,3.3138888888888887,15.384444444444446,10.060607259114065,1.5754917642636956,5.786170015627775,1.0790011414618488,0.16666666666666666
28.668333333333333,1.4505555555555556,6.445,10.569628580243895,0.2520924219256279,4.349692900369232,0.9811700947202983,0.3333333333333333
24.293333333333333,1.6416666666666666,1.9494444444444443,10.054815211255283,0.0,2.408674275088424,0.7577994872367374,0.3333333333333333
23.067777777777778,0.0,1.04,9.549449377050054,0.0,1.393160407453547,0.552114466048595,1.0
22.77,0.0,1.91,8.717994962927735,0.0,1.9745907815117498,0.45910356656019286,1.0
18.516666666666666,0.0,4.226666666666667,7.730300344237063,0.0,1.9286850504063333,0.4159915637830344,1.0
19.574444444444445,0.0,0.16,12.162337006806093,0.0,0.0,0.20389359062317203,1.0
15.753333333333332,0.0,0.0,9.076502926102897,0.0,0.0,0.10106304361720986,1.0
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0.03269415182285094,1.0
